iter	MAE
0	4331.74051
1	4179.53391
2	4019.528392
3	3866.767292
4	3732.399819
5	3600.13266
6	3485.723424
7	3371.932679
8	3261.864254
9	3150.666009
10	3050.554175
11	2956.23404
12	2865.86622
13	2780.524269
14	2691.820352
15	2624.920407
16	2550.229391
17	2476.422542
18	2409.679786
19	2344.257653
20	2280.635244
21	2226.492473
22	2169.031883
23	2128.05658
24	2091.060516
25	2048.733116
26	2008.144597
27	1957.598648
28	1917.663392
29	1874.079067
30	1835.490053
31	1805.49058
32	1768.72286
33	1741.012753
34	1714.518662
35	1677.833737
36	1641.406816
37	1611.995502
38	1584.307961
39	1551.528703
40	1525.032898
41	1504.138596
42	1481.874144
43	1460.675597
44	1437.76156
45	1415.026461
46	1398.117682
47	1382.437299
48	1360.93998
49	1347.270351
50	1328.180161
51	1315.073279
52	1298.248292
53	1284.994395
54	1270.516954
55	1258.216823
56	1243.78152
57	1233.554113
58	1224.433256
59	1213.111309
60	1204.039558
61	1193.259498
62	1185.056042
63	1177.562921
64	1170.271678
65	1162.323235
66	1154.084655
67	1146.582974
68	1136.281876
69	1130.510149
70	1121.045875
71	1114.791113
72	1107.152174
73	1102.306206
74	1096.13371
75	1091.954908
76	1087.402356
77	1081.767601
78	1076.899312
79	1071.320464
80	1066.301625
81	1061.806644
82	1056.238237
83	1049.922872
84	1044.247123
85	1037.893358
86	1034.606472
87	1030.097177
88	1025.17496
89	1019.888399
90	1013.385847
91	1009.255626
92	1003.99875
93	1001.151939
94	998.5292459
95	993.9678103
96	989.886884
97	988.5974796
98	984.1701979
99	980.7220064
100	978.2995839
101	977.7476419
102	973.9645741
103	970.9825143
104	967.6846068
105	965.8010508
106	964.3356029
107	962.0756593
108	957.133593
109	955.1226795
110	951.1291624
111	948.1720179
112	943.0642242
113	941.2711582
114	939.0252415
115	936.0465317
116	933.4140155
117	930.8904708
118	927.9736644
119	925.7154058
120	922.8100459
121	920.1062317
122	917.7603163
123	915.3464827
124	912.6675178
125	911.4481903
126	910.0519301
127	909.5524541
128	908.3786166
129	907.7415349
130	906.4177342
131	904.577423
132	902.7693788
133	900.7006594
134	898.4200295
135	896.7227787
136	894.3079436
137	892.4522842
138	891.9198661
139	889.6697027
140	887.7908911
141	885.1671713
142	883.6823298
143	882.1360234
144	880.8672805
145	878.868703
146	876.4002442
147	875.8169108
148	873.7915514
149	871.8892309
150	870.2594448
151	867.428148
152	866.8896744
153	865.9482064
154	864.1093997
155	862.4140787
156	859.686016
157	858.0981619
158	857.7512836
159	857.0065933
160	855.1472382
161	854.5145236
162	851.9380409
163	850.370858
